ID,user,item
13058,1942,7439
13059,4051,11790
13060,11136,25267
13061,8635,4995
13062,534,3049
13063,534,2244
13064,573,3662
13065,3331,10615
13066,4045,11686
13067,11231,886
13068,11205,14253
13069,7177,18612
13070,9287,6170
13071,8165,5840
13072,3213,10176
13073,7573,6861
13074,752,4391
13075,9017,1029
13076,6256,10937
13077,752,4309
13078,3353,200
13079,2444,1092
13080,9522,10734
13081,5592,16050
13082,1303,5918
13083,7205,920
13084,534,2223
13085,6813,2938
13086,2791,9546
13087,10984,25057
13088,7987,20546
13089,1118,2052
13090,6742,690
13091,6724,17894
13092,3043,4919
13093,10895,24937
13094,7177,17016
13095,8795,21584
13096,3331,10614
13097,3241,10502
13098,1370,3630
13099,4832,1092
13100,3578,10990
13101,1032,5388
13102,6104,16903
13103,4964,226
13104,848,4668
13105,7486,19258
13106,7906,20385
13107,4096,11979
13108,6934,2453
13109,2196,8103
13110,4201,986
13111,4525,3828
13112,1588,6471
13113,1866,457
13114,8227,4640
13115,5040,15316
13116,7336,9871
13117,4880,15108
13118,752,793
13119,534,3561
13120,2460,8734
13121,1032,5335
13122,3427,914
13123,4201,12310
13124,9289,22401
13125,4825,1939
13126,593,3785
13127,8389,607
13128,6114,16916
13129,3066,799
13130,11267,25487
13131,4826,14940
13132,2480,8782
13133,6656,17736
13134,11242,295
13135,11375,25633
13136,9176,1123
13137,9856,23340
13138,2683,9153
13139,1652,6898
13140,10348,24131
13141,6236,17082
13142,10361,24172
13143,2897,9698
13144,8661,366
13145,4978,15253
13146,9707,12690
13147,11193,25386
13148,7906,20163
13149,7604,692
13150,10031,21215
13151,7815,15636
13152,7977,20540
13153,4201,12508
13154,6492,7571
13155,3709,1361
13156,8627,21386
13157,1613,6690
13158,188,398
13159,7906,20349
13160,466,1135
13161,2565,402
13162,2640,1551
13163,8640,4776
13164,6022,8242
13165,8368,7822
13166,8118,8806
13167,4340,6045
13168,8683,4776
13169,3078,2249
13170,6101,2118
13171,2637,9050
13172,7906,20203
13173,5304,15664
13174,4201,13480
13175,4201,13086
13176,3410,10743
13177,664,3939
13178,5186,15507
13179,1242,5770
13180,1102,5539
13181,1652,6891
13182,3436,143
13183,10181,3024
13184,7782,2065
13185,2010,7563
13186,4201,12964
13187,4695,14764
13188,11389,2192
13189,11014,690
13190,8595,9499
13191,7681,6561
13192,9895,11863
13193,7177,18628
13194,6826,4477
13195,4201,12804
13196,3330,10605
13197,4201,12765
13198,4491,14332
13199,4430,12786
13200,5088,15385
13201,11350,25606
13202,2724,3910
13203,6924,13590
13204,5079,1097
13205,3797,11306
13206,4201,13534
13207,4560,14465
13208,9285,53
13209,10719,643
13210,2428,8685
13211,7177,18591
13212,2475,8766
13213,4045,11772
13214,7278,1952
13215,2737,4304
13216,1472,6287
13217,8198,4782
13218,5984,757
13219,3732,11221
13220,8074,1678
13221,4138,12074
13222,324,734
13223,1766,7194
13224,1789,7236
13225,7906,20298
13226,2712,9265
13227,10167,23844
13228,10233,7521
13229,1032,5039
13230,1621,6733
13231,7408,61
13232,3503,10859
13233,3943,11567
13234,994,4928
13235,8076,20686
13236,360,470
13237,9849,209
13238,7206,18816
13239,4096,11964
13240,534,3122
13241,4886,15118
13242,360,856
13243,11031,25132
13244,4560,14045
13245,3553,10195
13246,4201,12630
13247,9191,22265
13248,4032,11675
13249,2022,7572
13250,8845,2395
13251,7174,10839
13252,8225,20917
13253,4560,14526
13254,5612,16076
13255,7103,1534
13256,2712,9342
13257,2444,205
13258,8993,10533
13259,496,1218
13260,8631,4190
13261,2683,6989
13262,4003,570
13263,534,2491
13264,7352,19093
13265,480,1170
13266,10520,24431
13267,6887,452
13268,6279,17235
13269,128,267
13270,986,4171
13271,534,1687
13272,4224,13636
13273,8477,6914
13274,1766,7150
13275,2858,3347
13276,11002,5826
13277,686,2282
13278,534,3073
13279,9718,554
13280,1595,6560
13281,534,1330
13282,1933,1989
13283,9361,5133
13284,4495,14357
13285,4746,11077
13286,4201,13160
13287,9691,23011
13288,6783,10025
13289,6491,9153
13290,522,1254
13291,6027,16731
13292,10546,24532
13293,8076,20682
13294,301,663
13295,10984,12562
13296,7994,20562
13297,7799,1543
13298,3656,11108
13299,7967,20529
13300,2236,8201
13301,5880,16544
13302,8958,21831
13303,6798,18025
13304,10523,24437
13305,534,1486
13306,7906,20127
13307,669,1389
13308,10093,285
13309,4339,13917
13310,601,47
13311,4201,6759
13312,9429,22786
13313,10685,23564
13314,10250,872
13315,2742,4776
13316,7954,116
13317,7844,1548
13318,534,2434
13319,6722,17820
13320,2143,7943
13321,948,122
13322,4201,12723
13323,9722,5713
13324,2911,203
13325,8826,1935
13326,649,3897
13327,4356,14066
13328,494,1215
13329,936,1877
13330,5756,16367
13331,4201,12218
13332,7177,18757
13333,6449,9143
13334,4201,12685
13335,3549,10944
13336,5640,1092
13337,2162,8049
13338,5090,12641
13339,319,722
13340,4589,644
13341,4449,14236
13342,4458,14260
13343,10787,24771
13344,383,898
13345,3607,1648
13346,9721,8539
13347,4535,826
13348,2928,9743
13349,1667,2206
13350,5760,16371
13351,9707,23098
13352,600,3808
13353,2143,7858
13354,1009,295
13355,1032,5327
13356,7815,4886
13357,2143,7978
13358,6358,17325
13359,7363,10350
13360,692,4015
13361,9361,22676
13362,9189,22249
13363,10264,24036
13364,6992,18375
13365,2935,757
13366,7521,19308
13367,10147,23782
13368,534,2166
13369,8236,19422
13370,2173,8067
13371,534,1954
13372,6256,4859
13373,9269,22381
13374,4077,7735
13375,1417,6189
13376,8792,97
13377,9199,22302
13378,11071,25177
13379,3241,10411
13380,11350,4369
13381,2737,9480
13382,4263,2341
13383,10150,23787
13384,4201,13133
13385,5761,16381
13386,9190,12402
13387,4263,7292
13388,2225,8173
13389,969,4882
13390,6859,2212
13391,3262,267
13392,4524,1219
13393,9475,22834
13394,6052,16850
13395,4436,14220
13396,5104,1754
13397,2295,1150
13398,6404,17380
13399,1364,1968
13400,3233,7634
13401,3002,9881
13402,2712,9422
13403,9311,22485
13404,3549,10935
13405,4491,14347
13406,6458,9617
13407,10548,24535
13408,1021,4967
13409,7205,1555
13410,9517,16547
13411,3981,712
13412,3597,11012
13413,7549,505
13414,6040,260
13415,3816,11354
13416,1242,5764
13417,7111,18498
13418,4201,13197
13419,5260,15621
13420,7391,2858
13421,7928,4859
13422,5657,16154
13423,4071,11851
13424,6032,16742
13425,4824,14936
13426,4336,13817
13427,10378,14892
13428,673,3674
13429,8115,504
13430,2720,9453
13431,8878,8071
13432,6961,18343
13433,8590,21337
13434,7238,18902
13435,6943,18284
13436,4325,4433
13437,10210,23966
13438,2143,7920
13439,8188,20873
13440,7730,19641
13441,5645,278
13442,3241,10507
13443,534,2346
13444,5496,15917
13445,2143,7897
13446,1275,2201
13447,1681,6958
13448,6719,7054
13449,752,4322
13450,7892,202
13451,3241,10319
13452,6048,13816
13453,4859,15055
13454,3730,11207
13455,534,2344
13456,7555,19350
13457,5698,16277
13458,8293,18533
13459,4926,15194
13460,3353,4734
13461,8756,21534
13462,11062,25160
13463,4166,12121
13464,11145,25287
13465,49,88
13466,8980,712
13467,6783,17989
13468,5492,6392
13469,487,1080
13470,11145,9185
13471,534,2560
13472,10303,24066
13473,7730,19749
13474,10363,9916
13475,6783,18008
13476,4328,13794
13477,9895,1223
13478,2712,9389
13479,2143,7893
13480,888,4739
13481,534,1787
13482,744,665
13483,6449,2639
13484,10527,24459
13485,7626,7528
13486,5496,15915
13487,3051,9943
13488,6051,16835
13489,9378,4989
13490,2094,7686
13491,9291,2770
13492,5189,1069
13493,534,2050
13494,3316,1964
13495,4882,5859
13496,5354,15741
13497,10258,24033
13498,8429,21117
13499,4201,12704
13500,2249,8217
13501,6872,18124
13502,7906,20019
13503,4911,15141
13504,7486,19259
13505,10404,24258
13506,2283,3945
13507,534,3080
13508,7207,2428
13509,744,4104
13510,2277,2063
13511,321,731
13512,4201,13535
13513,453,1090
13514,939,4811
13515,6887,4713
13516,534,1031
13517,9654,5822
13518,7837,19892
13519,7823,1867
13520,4646,1961
13521,9475,5201
13522,534,2023
13523,4158,1678
13524,203,443
13525,9012,22029
13526,5209,309
13527,1147,5601
13528,644,3873
13529,7238,18898
13530,4709,814
13531,3876,1849
13532,10127,23083
13533,1730,7044
13534,8828,19112
13535,4031,2183
13536,534,3034
13537,8583,21329
13538,466,1141
13539,10706,676
13540,9961,23530
13541,8425,21114
13542,9475,22826
13543,534,3525
13544,6952,814
13545,10150,23786
13546,617,3808
13547,3675,1836
13548,10685,641
13549,3268,264
13550,11029,25128
13551,9132,798
13552,4201,12383
13553,6077,5469
13554,4379,8585
13555,4201,11358
13556,10917,14984
13557,9306,18066
13558,1032,70
13559,4568,14568
13560,752,4406
13561,9224,10678
13562,8010,7138
13563,4201,12261
13564,10917,24968
13565,4119,645
13566,4297,1014
13567,1032,1672
13568,11117,11114
13569,8958,21823
13570,7170,1944
13571,534,1897
13572,614,3826
13573,5961,6162
13574,6741,17918
13575,7208,377
13576,11303,25540
13577,10455,47
13578,10768,23319
13579,410,985
13580,652,3905
13581,1249,288
13582,6236,5531
13583,2224,8168
13584,6285,7235
13585,6027,16727
13586,1057,1842
13587,6416,17396
13588,534,2731
13589,534,1969
13590,11145,25318
13591,10040,21141
13592,9389,3032
13593,7376,19116
13594,4749,283
13595,7863,7801
13596,98,175
13597,11345,25599
13598,2143,7944
13599,6636,260
13600,952,4764
13601,3392,10706
13602,3111,226
13603,2308,562
13604,4045,10902
13605,10031,23607
13606,10484,554
13607,9306,7692
13608,7463,6898
13609,534,2014
13610,10298,97
13611,8595,21343
13612,8803,21598
13613,7531,11646
13614,5750,2506
13615,2087,143
13616,534,1765
13617,5768,16384
13618,4692,155
13619,978,3951
13620,1622,712
13621,534,2131
13622,10709,24680
13623,8399,8876
13624,9419,12867
13625,8342,6995
13626,807,1092
13627,2130,7298
13628,9707,1857
13629,4490,14326
13630,6256,17180
13631,7599,19423
13632,1622,6775
13633,4427,1963
13634,534,3101
13635,752,735
13636,6664,17739
13637,7507,19285
13638,9504,200
13639,5701,5947
13640,10870,1378
13641,9429,12187
13642,8934,21803
13643,9837,2460
13644,8660,21254
13645,11244,1683
13646,4365,14081
13647,9870,3586
13648,11388,25646
13649,8165,20839
13650,534,2477
13651,754,4416
13652,839,4639
13653,4646,4585
13654,9707,12716
13655,4201,12978
13656,8707,21494
13657,534,3443
13658,10303,24076
13659,4121,12023
13660,7736,19763
13661,9194,22284
13662,7481,19254
13663,203,430
13664,6736,17902
13665,9725,12707
13666,2420,8658
13667,2265,8295
13668,2252,483
13669,8072,20635
13670,5295,453
13671,3938,6387
13672,8555,21249
13673,888,133
13674,4201,12549
13675,3841,6893
13676,10443,24320
13677,534,2577
13678,10418,24271
13679,1623,6794
13680,10990,9793
13681,5364,15749
13682,3241,10444
13683,10585,6525
13684,5504,260
13685,3036,6205
13686,279,620
13687,5739,16334
13688,3788,795
13689,9143,22175
13690,3410,935
13691,2308,8536
13692,4201,13213
13693,10884,923
13694,2397,4588
13695,3590,11001
13696,4634,1887
13697,6095,2246
13698,6069,16865
13699,1242,5773
13700,5008,5463
13701,11187,22811
13702,10740,7528
13703,9707,12380
13704,6118,16920
13705,534,1941
13706,5332,920
13707,8610,984
13708,9944,1835
13709,1962,6421
13710,4943,286
13711,4112,8127
13712,4201,12240
13713,7806,19861
13714,2712,9346
13715,8644,4433
13716,8076,20705
13717,4201,13299
13718,162,342
13719,9425,47
13720,8778,21561
13721,2143,7903
13722,291,647
13723,2891,9693
13724,2396,8623
13725,2755,9510
13726,534,1597
13727,3752,2058
13728,7236,3578
13729,986,146
13730,534,1493
13731,5694,16235
13732,1573,3294
13733,6897,18176
13734,8579,21326
13735,9614,6995
13736,1353,5883
13737,6965,4532
13738,7305,1687
13739,6531,267
13740,8368,21049
13741,1065,5472
13742,114,238
13743,10273,24044
13744,1433,1938
13745,9913,21196
13746,7177,18671
13747,9935,23444
13748,6271,1595
13749,4560,14490
13750,74,129
13751,4339,13975
13752,4201,12654
13753,9306,2143
13754,2639,2428
13755,534,3300
13756,6256,17195
13757,7208,18830
13758,3494,10850
13759,4859,15048
13760,3643,11081
13761,4340,13999
13762,9048,22081
13763,4173,12167
13764,6804,18030
13765,5768,2541
13766,8009,6465
13767,3019,4706
13768,534,1917
13769,560,3630
13770,9191,22271
13771,6531,17573
13772,7360,2898
13773,4201,12464
13774,8848,16151
13775,6514,2501
13776,2742,380
13777,7228,18851
13778,1600,6667
13779,6048,16802
13780,790,4530
13781,5067,9214
13782,4356,7623
13783,8991,21987
13784,752,4339
13785,165,266
13786,7325,19041
13787,9111,22150
13788,7549,19338
13789,2281,8393
13790,3241,10383
13791,6447,1755
13792,7433,19194
13793,7694,1990
13794,4192,12199
13795,2415,920
13796,11302,25522
13797,2203,1316
13798,7730,2015
13799,10756,8884
13800,5694,16271
13801,5488,11319
13802,7681,19536
13803,1032,5331
13804,9196,9986
13805,3142,10105
13806,2283,8433
13807,7177,4016
13808,4201,12708
13809,9707,23109
13810,8324,20998
13811,534,2570
13812,4779,288
13813,534,3017
13814,9002,22014
13815,9264,22370
13816,11181,2504
13817,2244,5506
13818,5225,6109
13819,593,981
13820,8660,21438
13821,4339,13916
13822,9946,349
13823,9199,22301
13824,4201,12967
13825,10490,1343
13826,3286,10553
13827,1595,6638
13828,4201,13557
13829,10997,25096
13830,9554,14280
13831,11051,2937
13832,719,4066
13833,7906,20293
13834,2242,5079
13835,6264,2405
13836,8180,20850
13837,1333,6029
13838,5668,16183
13839,518,1249
13840,848,794
13841,7267,4061
13842,6897,18171
13843,4071,11842
13844,11117,25238
13845,4369,13171
13846,11346,25602
13847,10164,9467
13848,203,349
13849,6568,226
13850,8764,9839
13851,7551,8146
13852,7238,8491
13853,2143,7969
13854,4458,471
13855,2712,9360
13856,10436,24312
13857,7442,9806
13858,3296,10574
13859,6531,15648
13860,3698,345
13861,7905,5777
13862,5590,16048
13863,7365,19109
13864,8555,21277
13865,534,1932
13866,3830,11370
13867,9855,23337
13868,10310,4130
13869,5885,16547
13870,7678,19514
13871,7926,8603
13872,7739,19784
13873,2586,2088
13874,4097,11983
13875,6279,17236
13876,2899,9701
13877,3993,1092
13878,586,3199
13879,4592,964
13880,9475,22836
13881,587,3745
13882,3964,11598
13883,4201,13238
13884,6541,17596
13885,8090,18564
13886,4339,13953
13887,10395,22061
13888,2700,6326
13889,7906,20095
13890,6708,16399
13891,752,1548
13892,9317,158
13893,4166,12131
13894,752,158
13895,534,1354
13896,10941,225
13897,2160,261
13898,534,3099
13899,7632,19454
13900,534,2366
13901,1538,470
13902,9422,22774
13903,11365,2938
13904,534,1918
13905,11193,226
13906,6887,18155
13907,1333,5996
13908,4864,15074
13909,8076,20713
13910,674,3963
13911,5031,15305
13912,2181,8079
13913,10121,270
13914,5101,15397
13915,2143,7862
13916,2124,7796
13917,1273,5851
13918,10169,133
13919,7293,19002
13920,2650,9087
13921,5876,5704
13922,10356,24163
13923,5043,15327
13924,4488,1352
13925,587,3743
13926,1028,4804
13927,9547,4491
13928,9500,189
13929,9048,1548
13930,11193,25228
13931,3518,2617
13932,808,4567
13933,447,1082
13934,5258,15609
13935,3658,11124
13936,1273,5857
13937,2683,9160
13938,8756,21533
13939,391,690
13940,1886,7377
13941,4166,12128
13942,10184,23899
13943,1032,5280
13944,584,3703
13945,180,377
13946,4201,438
13947,3479,4903
13948,9360,22666
13949,6359,313
13950,4308,5591
13951,7362,19104
13952,8128,20797
13953,6479,1998
13954,1032,5258
13955,534,2273
13956,7681,19546
13957,6551,17602
13958,1494,659
13959,4339,4091
13960,2581,37
13961,10436,24293
13962,2299,1351
13963,3991,11640
13964,5961,10678
13965,4909,597
13966,10153,23818
13967,7176,143
13968,6828,18073
13969,4887,15120
13970,3458,10809
13971,534,2295
13972,3241,10380
13973,4830,14101
13974,6804,18042
13975,3753,11246
13976,8256,20946
13977,1216,5731
13978,534,3548
13979,5397,190
13980,1032,5405
13981,3494,10853
13982,1032,5047
13983,9105,16465
13984,8960,21841
13985,8128,3903
13986,7177,18657
13987,3450,5967
13988,10358,24164
13989,4768,14873
13990,2577,8931
13991,1370,6113
13992,2275,8360
13993,8103,20759
13994,4437,600
13995,4201,1819
13996,1910,7407
13997,10300,19
13998,4634,14644
13999,7260,18934
14000,7982,20545
14001,4201,13187
14002,2530,2063
14003,9475,4833
14004,534,1353
14005,11028,25123
14006,8656,21433
14007,9339,15089
14008,4201,12537
14009,9733,27
14010,5141,14347
14011,10974,25040
14012,8477,12029
14013,6582,4987
14014,3257,325
14015,2584,8954
14016,9894,17795
14017,274,569
14018,6640,4782
14019,895,4747
14020,5021,15298
14021,4902,5801
14022,4201,4623
14023,4433,14214
14024,9974,23544
14025,3051,9949
14026,4666,14727
14027,10614,2007
14028,11021,25111
14029,10665,823
14030,1120,5558
14031,9707,23114
14032,4692,14759
14033,534,2929
14034,6149,16960
14035,10870,2639
14036,7177,18726
14037,10817,24823
14038,404,959
14039,874,4334
14040,73,127
14041,534,3299
14042,4201,13346
14043,8446,432
14044,3596,11009
14045,1249,3994
14046,397,948
14047,5719,16295
14048,8399,21082
14049,4976,230
14050,10777,24749
14051,7260,18932
14052,10391,24219
14053,534,1417
14054,534,2775
14055,9888,6207
14056,360,821
14057,9827,313
14058,7988,20547
14059,534,1801
14060,4339,13960
14061,5694,16232
14062,7619,2667
14063,7627,4660
14064,6324,17273
14065,2712,9438
14066,534,2442
14067,3168,6215
14068,3241,10376
14069,7024,6946
14070,4441,5271
14071,2231,221
14072,633,3851
14073,6439,3656
14074,3331,10618
14075,7022,11772
14076,2397,8639
14077,9577,8455
14078,8388,1555
14079,758,2511
14080,534,263
14081,8184,20858
14082,534,2030
14083,7859,19910
14084,8243,1678
14085,5001,3893
14086,9627,22962
14087,6468,17482
14088,5117,2322
14089,3807,1022
14090,8373,21065
14091,5397,14317
14092,9654,22983
14093,2150,380
14094,4131,799
14095,8815,467
14096,6839,18084
14097,752,4253
14098,1441,6256
14099,8184,336
14100,6060,16857
14101,275,576
14102,8368,21056
14103,9529,22879
14104,10092,219
14105,4045,11700
14106,3229,277
14107,4835,2989
14108,2723,448
14109,10494,24380
14110,4859,986
14111,5994,7756
14112,10329,24113
14113,774,4507
14114,4201,13188
14115,6906,9153
14116,1007,4947
14117,10918,2167
14118,8573,4798
14119,534,633
14120,1504,6354
14121,6010,16711
14122,752,4366
14123,828,4630
14124,5090,15389
14125,1488,483
14126,9881,23365
14127,1365,6107
14128,9643,2290
14129,4201,13183
14130,534,1783
14131,217,468
14132,3331,10611
14133,8236,20928
14134,9311,22488
14135,6923,2016
14136,1495,6323
14137,2737,9479
14138,534,1719
14139,7891,19958
14140,593,3757
14141,9617,22955
14142,10475,202
14143,7109,6762
14144,534,2584
14145,6492,17519
14146,7415,2189
14147,4201,13533
14148,5997,1599
14149,4232,13647
14150,3154,5708
14151,4149,12090
14152,7376,2324
14153,4201,13515
14154,1338,920
14155,6489,17512
14156,5288,1850
14157,10037,23613
14158,534,2428
14159,7117,18517
14160,2712,9285
14161,8700,4080
14162,6925,18250
14163,7238,18885
14164,10984,4671
14165,5014,15292
14166,4173,4385
14167,3241,10440
14168,4491,14343
14169,10892,9938
14170,534,3238
14171,6254,17158
14172,10756,24736
14173,7416,1408
14174,4734,14822
14175,9894,23387
14176,1461,6273
14177,4943,3905
14178,2712,9240
14179,3139,336
14180,10344,972
14181,9363,22681
14182,53,102
14183,1872,690
14184,763,2170
14185,4090,7081
14186,9475,10193
14187,1032,5165
14188,1913,7411
14189,2299,8499
14190,1923,205
14191,6872,18129
14192,9191,22273
14193,534,1955
14194,9650,189
14195,7260,18925
14196,4201,8756
14197,11389,10676
14198,7906,20429
14199,2579,8937
14200,1679,6938
14201,8669,2041
14202,10348,24135
14203,4201,12639
14204,4340,13996
14205,2143,7909
14206,11175,20793
14207,10763,4892
14208,458,1115
14209,7906,20046
14210,1080,5500
14211,2820,971
14212,1590,6479
14213,2612,9019
14214,4830,14949
14215,2541,8870
14216,10348,1952
14217,9007,18347
14218,44,76
14219,316,389
14220,9707,1198
14221,3410,941
14222,375,887
14223,5075,6444
14224,7630,19453
14225,534,1276
14226,4646,2280
14227,10093,13464
14228,5550,5740
14229,7482,16290
14230,9707,1850
14231,4634,472
14232,534,2842
14233,1392,6142
14234,6945,2133
14235,6397,17367
14236,11193,25379
14237,2665,9133
14238,1595,3820
14239,10984,11131
14240,10163,1945
14241,7906,17025
14242,79,136
14243,5634,16131
14244,6048,16776
14245,9057,22104
14246,11304,264
14247,5182,2045
14248,10301,920
14249,4385,9893
14250,5739,16341
14251,2193,8094
14252,1766,7214
14253,5475,349
14254,6784,4283
14255,9012,22032
14256,5616,16086
14257,3241,10267
14258,534,3487
14259,2028,7580
14260,9387,920
14261,4386,14141
14262,9991,23558
14263,7295,19015
14264,8219,14104
14265,10184,23910
14266,5061,13991
14267,487,1181
14268,648,473
14269,2435,6465
14270,534,2237
14271,11389,25664
14272,752,4190
14273,6209,7067
14274,7735,138
14275,1622,6777
14276,1647,290
14277,6804,61
14278,2197,8104
14279,3628,2628
14280,4711,376
14281,853,4692
14282,1032,5419
14283,5260,15620
14284,6724,17883
14285,1849,7336
14286,4045,11746
14287,692,4014
14288,10113,5704
14289,4121,12054
14290,3759,11253
14291,9707,23083
14292,5366,15752
14293,9354,16341
14294,7525,19034
14295,761,4433
14296,7483,19255
14297,9382,22700
14298,868,226
14299,10923,8275
14300,7838,19895
14301,4201,13380
14302,6590,17645
14303,8800,21592
14304,4859,15042
14305,3401,58
14306,534,2503
14307,3642,11080
14308,9330,22548
14309,3434,10782
14310,11011,283
14311,8858,16711
14312,534,3575
14313,718,4063
14314,1088,2632
14315,4830,8414
14316,6353,6042
14317,534,2946
14318,360,826
14319,3843,11395
14320,8536,21230
14321,7428,19189
14322,10892,24932
14323,42,73
14324,11378,7020
14325,4969,14808
14326,808,4570
14327,6345,17301
14328,7692,19153
14329,5761,16379
14330,3706,221
14331,11193,17336
14332,7177,10176
14333,4339,13912
14334,7087,1929
14335,180,365
14336,534,3150
14337,4832,15002
14338,10614,908
14339,9419,15161
14340,5369,1350
14341,4835,14991
14342,471,1147
14343,9072,61
14344,10086,5450
14345,9707,23086
14346,458,1116
14347,9258,19531
14348,940,4275
14349,3356,236
14350,8792,2346
14351,7372,19113
14352,6048,4687
14353,313,704
14354,415,1021
14355,2874,9653
14356,3693,146
14357,744,4159
14358,3884,11460
14359,7959,672
14360,8555,21253
14361,534,3447
14362,4830,14952
14363,3123,10037
14364,551,935
14365,6947,4148
14366,4310,13753
14367,11317,1543
14368,9855,3611
14369,7741,11522
14370,3945,8033
14371,1849,7338
14372,4220,13630
14373,4201,12351
14374,1510,6364
14375,10031,23597
14376,534,2099
14377,7288,16299
14378,7824,97
14379,7177,309
14380,1317,4993
14381,10513,24419
14382,1032,5354
14383,7386,19133
14384,10404,975
14385,4713,14783
14386,7644,19474
14387,3511,1103
14388,534,1355
14389,9168,7067
14390,8858,1245
14391,3126,8519
14392,10756,24735
14393,6747,17928
14394,4201,13435
14395,4830,132
14396,4201,12272
14397,1757,7114
14398,3542,10922
14399,1239,3938
14400,3692,2072
14401,7195,3171
14402,5130,10810
14403,1757,5729
14404,534,3053
14405,10548,16163
14406,6236,17133
14407,383,900
14408,7914,6727
14409,7906,20355
14410,8967,61
14411,4859,15060
14412,2399,651
14413,7906,20136
14414,752,2425
14415,3935,11536
14416,5450,500
14417,5399,15813
14418,10403,24245
14419,1473,6291
14420,4683,14748
14421,3229,10211
14422,1595,6588
14423,6429,601
14424,1996,7546
14425,10214,23985
14426,534,2408
14427,2825,264
14428,5182,261
14429,3572,10982
14430,5252,15600
14431,2584,2917
14432,3241,10309
14433,534,3385
14434,8357,21034
14435,3153,10118
14436,9345,22617
14437,4096,11932
14438,8694,943
14439,8703,19995
14440,5214,15537
14441,8735,21504
14442,1433,6212
14443,9422,3938
14444,4201,13247
14445,534,2464
14446,9707,13336
14447,11081,4097
14448,4246,13679
14449,6233,8692
14450,6287,17242
14451,586,3734
14452,7117,18528
14453,8807,1092
14454,458,1107
14455,8177,5859
14456,9244,13839
14457,5201,15521
14458,2712,9258
14459,2277,1109
14460,1893,258
14461,4912,4706
14462,534,708
14463,10538,5709
14464,10525,21683
14465,8647,21427
14466,5391,1647
14467,9595,22938
14468,1940,7437
14469,8683,21455
14470,752,4376
14471,11293,5743
14472,8197,20895
14473,5070,12388
14474,534,75
14475,2096,7144
14476,9755,23217
14477,534,3343
14478,3567,10977
14479,7383,4080
14480,4201,12941
14481,1212,3821
14482,8579,21325
14483,4369,14110
14484,430,1045
14485,9403,22731
14486,3241,10277
14487,1575,6456
14488,4928,8705
14489,534,3518
14490,6838,18082
14491,534,3387
14492,4369,13173
14493,9414,22736
14494,7032,2315
14495,3553,981
14496,1032,583
14497,3809,11332
14498,1958,7453
14499,4322,4136
14500,9046,6414
14501,10581,8977
14502,6804,15556
14503,8480,21166
14504,10997,5767
14505,3348,10645
14506,8282,9790
14507,1358,6095
14508,3578,8694
14509,534,1370
14510,8996,22005
14511,10404,1555
14512,3241,10305
14513,11327,25583
14514,677,3965
14515,1441,6237
14516,4456,14254
14517,7503,3903
14518,720,2052
14519,9669,22995
14520,9975,5435
14521,534,1588
14522,2760,267
14523,2434,5912
14524,4596,9184
14525,9031,21967
14526,5995,4710
14527,10773,24746
14528,9224,22319
14529,3524,672
14530,6136,261
14531,10990,90
14532,752,4301
14533,2477,8779
14534,363,876
14535,8343,1204
14536,410,982
14537,534,2750
14538,4201,12229
14539,4075,11878
14540,11419,22328
14541,1669,6920
14542,4264,13707
14543,6804,18050
14544,1500,4972
14545,3000,698
14546,5931,16611
14547,3241,10404
14548,2712,9326
14549,534,2745
14550,5392,97
14551,7920,5497
14552,6719,17806
14553,6264,17225
14554,9574,676
14555,4201,12293
14556,10522,4651
14557,7471,116
14558,2333,3902
14559,597,3804
14560,2299,8516
14561,7582,3175
14562,8573,220
14563,1384,4660
14564,1209,1134
14565,6445,17452
14566,4045,11719
14567,5304,2849
14568,11243,14598
14569,9064,14818
14570,1613,6687
14571,2143,7953
14572,4989,698
14573,534,202
14574,534,1711
14575,1032,5207
14576,3936,11555
14577,7563,19385
14578,1520,122
14579,2625,9037
14580,11193,25373
14581,804,4559
14582,9707,12869
14583,534,1886
14584,8128,923
14585,10012,2938
14586,9707,23121
14587,7738,19771
14588,8996,22001
14589,558,295
14590,3691,4009
14591,990,4521
14592,7477,2643
14593,3995,122
14594,9501,2571
14595,1974,230
14596,6826,2520
14597,9784,1378
14598,8013,644
14599,8957,10667
14600,9983,394
14601,7730,19761
14602,2659,9125
14603,4356,14063
14604,4356,14048
14605,8960,7278
14606,2029,7586
14607,5167,1215
14608,2902,189
14609,4140,12081
14610,2265,8315
14611,1827,7304
14612,360,824
14613,3494,3061
14614,2220,8156
14615,9400,116
14616,5928,16607
14617,1356,6089
14618,4096,11965
14619,1441,6236
14620,2124,7810
14621,10667,24642
14622,10746,18905
14623,4045,11697
14624,2592,8983
14625,10542,24495
14626,4173,11477
14627,7288,6424
14628,10651,461
14629,4201,12719
14630,3374,10683
14631,9291,5563
14632,2209,8141
14633,5608,2636
14634,598,3807
14635,2658,226
14636,2995,5753
14637,8703,2459
14638,534,3360
14639,6424,1135
14640,11341,25595
14641,7414,8479
14642,9048,22085
14643,4170,1784
14644,9935,23436
14645,9404,1125
14646,1477,1692
14647,10172,23861
14648,9894,1387
14649,1156,5642
14650,7643,471
14651,4173,5771
14652,6804,6628
14653,7906,20020
14654,3891,1285
14655,6286,17241
14656,6724,17882
14657,10990,285
14658,6724,17841
14659,10585,24583
14660,8913,21784
14661,928,920
14662,11315,10734
14663,7756,19809
14664,10525,162
14665,3379,632
